,date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
1725,2011-03-13 21:00:00,1.436229122075881,5.8628191289906875,83.62667115931806
1726,2011-03-13 22:00:00,2.030951449537656,8.562833062257518,145.63802347163067
1727,2011-03-13 23:00:00,1.8871340131289205,8.048812924213268,103.77994735352449
1728,2011-03-14 00:00:00,1.307494271905686,4.3496715043923,80.59196627468694
1729,2011-03-14 01:00:00,1.3282664833465714,5.186409851433689,80.75407125444072
1730,2011-03-14 02:00:00,1.3108124057124777,4.5742313968793775,81.52615501160385
1731,2011-03-14 03:00:00,1.3177047311696304,3.3308403104920274,81.65664652186152
1732,2011-03-14 04:00:00,0.8069709687357787,2.9595671754255783,64.54938465667928
1733,2011-03-14 05:00:00,1.2987808359056348,3.3946470671917353,80.37985717042096
1734,2011-03-14 06:00:00,1.3180563603817756,5.093427827917779,80.94279490426963
1735,2011-03-14 07:00:00,1.8461827834122464,8.075398361705721,104.09225675344103
1736,2011-03-14 08:00:00,4.018993374629239,17.872272431984936,273.81803447803344
1737,2011-03-14 09:00:00,4.355118509488778,21.411896856007914,301.8900821539816
1738,2011-03-14 10:00:00,2.6384555463360324,11.225122107424108,227.1893987020022
1739,2011-03-14 11:00:00,1.4290967892601187,5.839005196120107,82.10839288488988
1740,2011-03-14 12:00:00,1.663474417151597,8.40049861313031,100.85652431040813
1741,2011-03-14 13:00:00,1.4404180510987843,6.251270498371584,89.083751428206
1742,2011-03-14 14:00:00,1.9214143951316245,8.502427252009129,103.41133798688078
1743,2011-03-14 15:00:00,1.543289987714663,7.0627777225027,91.48371875646964
1744,2011-03-14 16:00:00,2.2905623871136154,11.224892300725282,218.72593135524025
1745,2011-03-14 17:00:00,2.9682511887548073,12.98136205424571,223.9527834501724
1746,2011-03-14 18:00:00,5.399949876221886,31.93394749580088,329.16203797194333
1747,2011-03-14 19:00:00,6.6548932982529925,32.1804306622589,333.60357401103784
1748,2011-03-14 20:00:00,5.36120725116896,25.94393223011917,327.7100870565954
1749,2011-03-14 21:00:00,3.366737575891481,15.037251323415838,237.8751027847189
1750,2011-03-14 22:00:00,2.1522336820933927,9.479338402982274,203.659768128054
1751,2011-03-14 23:00:00,1.4667860100919121,6.837316085644744,136.45787223647903
1752,2011-03-15 00:00:00,1.1909187730927238,5.1868374904816825,78.14259792445706
1753,2011-03-15 01:00:00,0.6210989262839459,2.0551068406921975,49.33575775007594
1754,2011-03-15 02:00:00,0.7897653704613259,2.6654075391937058,63.309009782495735
1755,2011-03-15 03:00:00,0.6164683983412558,1.3297550637308175,49.382124476013935
1756,2011-03-15 04:00:00,0.5224151302454926,1.1276430133497772,41.521524353483485
1757,2011-03-15 05:00:00,0.6187568642517218,1.766212151629402,62.709162178897635
1758,2011-03-15 06:00:00,0.6212603924409691,2.034816532571612,63.325760556545674
1759,2011-03-15 07:00:00,0.9834345643431219,3.8774833534858844,51.96747032523509
1760,2011-03-15 08:00:00,3.5092262975044637,15.04097935172871,259.41702420371837
1761,2011-03-15 09:00:00,4.367017737708355,21.325592481011636,282.3290015223294
1762,2011-03-15 10:00:00,3.4576264193791637,15.05534330871698,267.072923838335
1763,2011-03-15 11:00:00,2.855792840659027,13.886455893251263,222.67849161881105
1764,2011-03-15 12:00:00,2.2399492347434875,12.463629082142997,172.04527515796224
1765,2011-03-15 13:00:00,1.9498191099702855,9.169878168435554,216.0096446791323
1766,2011-03-15 14:00:00,2.155389946158029,10.964277148443518,218.4940993887616
1767,2011-03-15 15:00:00,2.1372966561392346,12.111114648076867,159.64749415223633
1768,2011-03-15 16:00:00,2.250670750973223,12.552547187991893,219.11108409641008
1769,2011-03-15 17:00:00,2.6887270584368355,14.363570177967707,220.98581827838208
1770,2011-03-15 18:00:00,4.012940509345537,22.15789351895573,256.0663765415471
1771,2011-03-15 19:00:00,6.094420491667976,31.873933727941466,330.11586440091446
1772,2011-03-15 20:00:00,7.375392895967755,32.59956729912018,372.4630026452993
1773,2011-03-15 21:00:00,4.317122430694114,19.037468982349946,286.98733807708356
1774,2011-03-15 22:00:00,2.1392671602088336,10.005134089783073,120.19472774611799
1775,2011-03-15 23:00:00,1.4702425171439057,6.88117727461354,93.59122942652657
1776,2011-03-16 00:00:00,1.4162944552954533,6.88117727461354,90.41200583366418
1777,2011-03-16 01:00:00,1.2526105853833829,3.4100940138287807,81.03051249557626
1778,2011-03-16 02:00:00,0.8460063872550443,3.46198046272753,49.44824588581439
1779,2011-03-16 03:00:00,0.7705027900724597,2.488952493028403,41.852262029425745
1780,2011-03-16 04:00:00,0.6097264317482538,1.1611361049358615,42.62057192592624
1781,2011-03-16 05:00:00,0.6137346129586807,2.050127811152692,43.4949781341661
1782,2011-03-16 06:00:00,1.0544283820706981,3.8747791842257167,49.84153367139614
1783,2011-03-16 07:00:00,1.0579467734149168,3.46198046272753,68.77927017406158
1784,2011-03-16 08:00:00,2.1613945047706085,9.467260562419883,226.26990038531758
1785,2011-03-16 09:00:00,4.716631513167503,23.537691547543787,325.4012385535726
1786,2011-03-16 10:00:00,3.6324263215009966,17.197481735485106,275.9928630042527
1787,2011-03-16 11:00:00,3.042343278680975,12.71680830728553,259.67239467536604
1788,2011-03-16 12:00:00,2.1479924083397,10.793495850799715,231.18476921134425
1789,2011-03-16 13:00:00,2.002707675737111,9.46632867326288,110.87360478398834
1790,2011-03-16 14:00:00,1.893008562804436,10.528351588451688,132.13307216123877
1791,2011-03-16 15:00:00,2.845114284165094,16.212255127099517,221.12455573432692
1792,2011-03-16 16:00:00,2.0610019830993163,10.676646803359347,147.1799478039555
1793,2011-03-16 17:00:00,3.136280600140128,17.636535790165333,222.0547266334001
1794,2011-03-16 18:00:00,3.008384396334218,16.2392127583457,222.18603989717232
1795,2011-03-16 19:00:00,4.165427489046289,23.261946412266607,278.08848599584644
1796,2011-03-16 20:00:00,4.449857461958725,23.33245569964554,277.75763040812336
1797,2011-03-16 21:00:00,5.5599314248982115,26.45604868916406,324.6166745927476
1798,2011-03-16 22:00:00,3.2441053698260074,15.182955617544362,264.45855744232745
1799,2011-03-16 23:00:00,2.1644976837080314,9.476458287942872,240.57029469577088
1800,2011-03-17 00:00:00,1.3918885884166063,5.839005196120107,82.72786531273171
1801,2011-03-17 01:00:00,1.315143359949357,3.808760424266813,81.62507702140225
1802,2011-03-17 02:00:00,0.790838045758734,2.7201106837365647,51.18026337464893
1803,2011-03-17 03:00:00,0.7793548431148057,2.482796943922733,63.06008119378036
1804,2011-03-17 04:00:00,0.8763758447266127,2.596093685626688,67.91147250090157
1805,2011-03-17 05:00:00,0.5662267566899412,1.5044105922321893,41.521524353483485
1806,2011-03-17 06:00:00,0.6278828604701497,2.1092323817243024,41.64435911849011
1807,2011-03-17 07:00:00,1.4146472165166482,6.103113219652911,88.26907293824955
1808,2011-03-17 08:00:00,4.380854471262278,22.006041369172486,296.53694341412404
1809,2011-03-17 09:00:00,5.675028447989417,26.46647122076464,353.02722162884595
1810,2011-03-17 10:00:00,4.295126778859101,20.810154329828062,266.58453367977626
1811,2011-03-17 11:00:00,2.1323405907076545,10.781194602152354,231.42703222053484
1812,2011-03-17 12:00:00,2.4115057972312828,12.971007519071968,220.23226113979825
1813,2011-03-17 13:00:00,1.950021976215154,9.109587922287847,149.58055103340982
1814,2011-03-17 14:00:00,2.237541584448892,12.705937111050844,219.38948545168816
1815,2011-03-17 15:00:00,2.2027840202956037,12.668651007999348,219.3220163950293
1816,2011-03-17 16:00:00,2.0586419728656122,10.58499803888652,218.39033723032708
1817,2011-03-17 17:00:00,1.7502020737135076,7.930422722945484,148.28043507305244
1818,2011-03-17 18:00:00,2.7082313321808362,14.78659750853858,219.58002127395724
1819,2011-03-17 19:00:00,3.9494764235557054,21.397901008878073,272.10189682413363
1820,2011-03-17 20:00:00,4.121404207060891,21.81225253622947,273.7572005988898
1821,2011-03-17 21:00:00,4.2934950783235895,21.44421790449583,273.6691310543165
1822,2011-03-17 22:00:00,2.260276617043295,10.720165446684257,175.96819520679603
1823,2011-03-17 23:00:00,1.9786850404610277,7.968069520776292,106.19765455616934
1824,2011-03-18 00:00:00,1.3738065393156416,5.4791942105933975,82.68740438103137
1825,2011-03-18 01:00:00,1.2519008014837152,6.103423230302933,83.1833589470423
1826,2011-03-18 02:00:00,1.0542542312552206,3.8470830428004246,57.47533526348693
1827,2011-03-18 03:00:00,1.238220920830547,3.732009988116569,79.87343283083078
1828,2011-03-18 04:00:00,0.779587034351991,2.7288540415178453,42.11949068907639
1829,2011-03-18 05:00:00,0.5877002725522074,2.048796167537277,41.64435911849011
1830,2011-03-18 06:00:00,0.7895246754038684,2.80148295823407,42.89468441338899
1831,2011-03-18 07:00:00,1.1824553139801348,5.485508646104996,68.67293673866406
1832,2011-03-18 08:00:00,3.210225672923739,13.074257918671327,259.4274357591957
1833,2011-03-18 09:00:00,5.213875360006351,25.288164753191513,350.2469096245196
1834,2011-03-18 10:00:00,3.650484834035836,21.275956166847106,276.3873951506191
1835,2011-03-18 11:00:00,3.0515857469169996,13.031573003505347,237.44583162125568
1836,2011-03-18 12:00:00,2.0137001876648446,9.465322775622203,218.62559186597434
1837,2011-03-18 13:00:00,2.197683913487574,11.014108240667538,218.66962743887885
1838,2011-03-18 14:00:00,2.050919883737949,11.08703796000225,163.72973570745444
1839,2011-03-18 15:00:00,2.245303746970786,12.576390896701218,220.67345246854532
1840,2011-03-18 16:00:00,2.8965654264221974,16.91576714881314,224.48652903458756
1841,2011-03-18 17:00:00,2.5990492856524714,14.195831951086786,219.59518833735368
1842,2011-03-18 18:00:00,3.7545637512960965,21.512485830021586,243.65417580257923
1843,2011-03-18 19:00:00,4.805345419788374,24.146935597002255,320.68046662650744
1844,2011-03-18 20:00:00,4.471502238377185,23.291176865335075,279.0354437590377
1845,2011-03-18 21:00:00,4.39130771702264,20.98915965476256,288.7623808291682
1846,2011-03-18 22:00:00,1.538628662137392,7.060849447952191,208.69571336984683
1847,2011-03-18 23:00:00,1.7851749627468323,7.8700672374904554,101.21268063210847
1848,2011-03-19 00:00:00,1.4038784635568573,6.238344139878205,90.62723362577421
1849,2011-03-19 01:00:00,1.3899045682380096,6.284954805105373,90.6672929676854
1850,2011-03-19 02:00:00,0.8008721281856378,3.380681401429774,63.349103696253266
1851,2011-03-19 03:00:00,1.3045954968508195,3.732009988116569,80.52174065631402
1852,2011-03-19 04:00:00,0.7880288321464295,2.690906723249817,50.558274568895605
1853,2011-03-19 05:00:00,1.1242087105076533,2.9837962026423277,77.13838558347189
1854,2011-03-19 06:00:00,0.7262289890860602,2.103741137981454,64.28486695172955
1855,2011-03-19 07:00:00,1.3157917541191375,3.463277373958868,80.49575666098593
1856,2011-03-19 08:00:00,2.5988727120520982,11.38088534513336,225.28628301783627
1857,2011-03-19 09:00:00,2.1420211984824276,9.47699416983252,238.9239509960586
1858,2011-03-19 10:00:00,2.037757990709776,8.726970144349474,227.56775192618466
1859,2011-03-19 11:00:00,2.108238313682354,9.437630584008826,224.7835193568587
1860,2011-03-19 12:00:00,2.0433195349079676,8.730015902326906,220.2302790840689
1861,2011-03-19 13:00:00,1.9427235013939137,8.453623832421316,146.24789790704537
1862,2011-03-19 14:00:00,1.4294726656650427,6.060929302865013,88.76057585098258
1863,2011-03-19 15:00:00,1.449963783822934,6.327148840565992,89.10974028317763
1864,2011-03-19 16:00:00,1.9521596425364771,9.39808192998701,109.17168351780755
1865,2011-03-19 17:00:00,1.4814674313599565,6.893924815224829,89.52372720481314
1866,2011-03-19 18:00:00,1.4821051380088692,6.8986831735301894,90.99918957068398
1867,2011-03-19 19:00:00,3.0124471186304933,12.042013748862034,227.36583770592546
1868,2011-03-19 20:00:00,3.3398250151359448,14.148922578783102,257.83941091391813
1869,2011-03-19 21:00:00,2.1492450024542427,9.423214575878514,224.73324202297633
1870,2011-03-19 22:00:00,1.9056758012757709,7.931652509503929,102.78718594002659
1871,2011-03-19 23:00:00,1.99616023658128,8.56758458718559,213.3745887308319
1872,2011-03-20 00:00:00,1.4640612765080852,7.003854183971626,92.56361058535894
1873,2011-03-20 01:00:00,1.3479940044156575,5.243680993642162,81.59489541089259
1874,2011-03-20 02:00:00,1.2735424023091477,3.4288818614759897,80.13160363841051
1875,2011-03-20 03:00:00,0.9217202703074081,3.8691098046695447,63.64269757659073
1876,2011-03-20 04:00:00,1.130079565383174,2.7288540415178453,78.67486176898572
1877,2011-03-20 05:00:00,0.761266972075628,2.1551032423381704,41.852262029425745
1878,2011-03-20 06:00:00,0.6161920113500031,1.9574502712599753,49.412793667795356
1879,2011-03-20 07:00:00,1.1025256607131149,3.3819496563908875,73.06446937499187
1880,2011-03-20 08:00:00,1.0291901341459668,2.9595671754255783,68.538230983585
1881,2011-03-20 09:00:00,1.213503222015147,4.352320531630684,77.233511729856
1882,2011-03-20 10:00:00,1.4367280565270901,5.916446284720935,84.29510448343235
1883,2011-03-20 11:00:00,2.0295880908355364,10.619874308898723,218.4777869862505
1884,2011-03-20 12:00:00,1.4082993168028235,5.326242854651159,80.76188925107849
1885,2011-03-20 13:00:00,1.3798672424100669,2.9580327102329442,80.71925326179425
1886,2011-03-20 14:00:00,1.13182665082008,1.9598359805924421,73.0955525140371
1887,2011-03-20 15:00:00,1.3592401671458754,2.958417677772055,80.60651547067701
1888,2011-03-20 16:00:00,1.3894924734226843,3.808760424266813,80.74739522846754
1889,2011-03-20 17:00:00,1.415243003383621,5.563234801492236,81.4337193467595
1890,2011-03-20 18:00:00,1.4815099162457626,6.893924815224829,89.54352416452262
1891,2011-03-20 19:00:00,3.175080840722369,14.078642507469498,225.09270869117609
1892,2011-03-20 20:00:00,3.3890438996855945,15.068253063157545,236.31208724791645
1893,2011-03-20 21:00:00,3.4620509848546046,15.022119809588707,235.74110976601625
1894,2011-03-20 22:00:00,1.35223493283025,6.288258851651998,87.79918347397363
1895,2011-03-20 23:00:00,1.311722594061381,6.253218564374565,86.96374760402655
1896,2011-03-21 00:00:00,1.37402650295895,5.4791942105933975,81.00570982192232
1897,2011-03-21 01:00:00,1.2658276780349413,5.3211943100937695,79.8681138127258
1898,2011-03-21 02:00:00,1.249027886833241,2.9899529996321816,80.09311923550896
1899,2011-03-21 03:00:00,0.821011602175159,2.9992895678668257,63.543883279359584
1900,2011-03-21 04:00:00,0.6110802526010591,2.053345400582825,42.16050083843152
1901,2011-03-21 05:00:00,0.5991058676800255,2.053345400582825,41.64435911849011
1902,2011-03-21 06:00:00,1.1242803000242763,2.988174558659687,73.84777871877066
1903,2011-03-21 07:00:00,1.414005143391641,6.060929302865013,86.51746747866422
1904,2011-03-21 08:00:00,4.237404876473485,19.51800304474328,270.6632887201897
1905,2011-03-21 09:00:00,6.878571397363337,32.61393479884569,382.7255833832317
1906,2011-03-21 10:00:00,3.525414140287755,15.275586368905461,279.618329940447
1907,2011-03-21 11:00:00,2.033541834935759,9.479704298730361,219.0721715111417
1908,2011-03-21 12:00:00,1.9992646600099513,9.44478145352694,110.00754534942692
1909,2011-03-21 13:00:00,1.4523087521694318,6.949181655739441,89.81256384771665
1910,2011-03-21 14:00:00,2.010194867340541,9.727232054437842,213.24235719339057
1911,2011-03-21 15:00:00,1.467023246300245,6.88117727461354,90.2400281780468
1912,2011-03-21 16:00:00,2.0214699535163874,10.271310559852962,120.06997750064689
1913,2011-03-21 17:00:00,2.0947418580646935,10.83483439214239,218.93816808059114
1914,2011-03-21 18:00:00,4.417716853085127,21.781050281050096,259.49288134443236
1915,2011-03-21 19:00:00,6.981214477949897,34.24682442003345,354.3221945028548
1916,2011-03-21 20:00:00,4.984927400130297,24.324064033032897,319.661677065458
1917,2011-03-21 21:00:00,3.416593015788331,15.140450933104619,238.34387681620282
1918,2011-03-21 22:00:00,1.9106415627955362,9.172542208427878,224.86970946268787
1919,2011-03-21 23:00:00,0.9515649723598888,4.8017009883347015,53.95256126306042
1920,2011-03-22 00:00:00,1.3742216998346193,6.039799602254446,85.75022821461546
1921,2011-03-22 01:00:00,1.3124846395545298,6.284954805105373,88.07223288931586
1922,2011-03-22 02:00:00,0.8665314028238249,3.380681401429774,64.81358608017021
1923,2011-03-22 03:00:00,0.6800366423816038,2.1763196720712608,41.521524353483485
1924,2011-03-22 04:00:00,0.5882292415161279,1.1439946383803263,41.64435911849011
1925,2011-03-22 05:00:00,0.5332387536710721,1.5253491779945283,41.521524353483485
1926,2011-03-22 06:00:00,0.7885331158023912,2.9996426979013475,41.850504051241835
1927,2011-03-22 07:00:00,0.9493885931783148,3.8774833534858844,63.4361808553868
1928,2011-03-22 08:00:00,3.2634004716931253,14.817191415063991,229.73033324868848
1929,2011-03-22 09:00:00,6.879532502381338,32.617422886346226,381.6841902425072
1930,2011-03-22 10:00:00,3.6401424226097423,21.51078511565637,277.4507617451971
1931,2011-03-22 11:00:00,2.8489237348900125,15.09315939160162,256.6685001911493
1932,2011-03-22 12:00:00,3.378068497582246,17.41883532500234,272.53727690841424
1933,2011-03-22 13:00:00,2.406784636796732,12.990584926252208,220.85232762765946
1934,2011-03-22 14:00:00,2.1788975676116134,11.033845856867806,218.72593135524025
1935,2011-03-22 15:00:00,2.001113346827096,9.44496387281402,108.74356920417779
1936,2011-03-22 16:00:00,1.8500919808386627,9.404083546531279,215.84640133416562
1937,2011-03-22 17:00:00,1.848151125006084,9.454697587969806,149.86760657177575
1938,2011-03-22 18:00:00,4.348138945683871,23.498916620999264,298.7301993619444
1939,2011-03-22 19:00:00,4.102776825782647,21.737907616395646,273.0236365241032
1940,2011-03-22 20:00:00,3.555849652467557,18.51008864301649,255.00850102344512
1941,2011-03-22 21:00:00,2.0514798330416943,10.132580997632997,221.28211405206656
1942,2011-03-22 22:00:00,1.484065228727039,6.898000553514327,90.40671012448843
1943,2011-03-22 23:00:00,1.488880874157438,6.920056341946999,91.2887717421947
1944,2011-03-23 00:00:00,1.3760585005318742,5.556051447161105,81.86804644243638
1945,2011-03-23 01:00:00,1.3197587584558974,3.911633428419539,80.73053132887594
1946,2011-03-23 02:00:00,1.151342883718516,3.0099604471112946,79.0934555937666
1947,2011-03-23 03:00:00,0.8568759910235151,2.7098863669379316,65.49329383093541
1948,2011-03-23 04:00:00,0.8593753368787247,2.945679351043091,65.51270613902423
1949,2011-03-23 05:00:00,0.6178420650596356,1.9988601106488257,54.505599482504806
1950,2011-03-23 06:00:00,0.869353430453289,3.1532668649840083,68.18419791891772
1951,2011-03-23 07:00:00,1.335715227780592,6.055635668959036,84.73847706672933
1952,2011-03-23 08:00:00,5.032846800619808,25.300592465801934,346.0036185644507
1953,2011-03-23 09:00:00,6.509428746582584,32.75051400713001,337.65350127832636
1954,2011-03-23 10:00:00,3.8205314011758014,21.143264316044082,273.0236365241032
1955,2011-03-23 11:00:00,3.076172397009891,15.904860068211045,270.4328518907814
1956,2011-03-23 12:00:00,2.1420151473127147,12.608495217872377,162.88262354669573
1957,2011-03-23 13:00:00,1.9998271237048006,9.420462557232588,218.45950073255207
1958,2011-03-23 14:00:00,2.357301382833492,13.469877222008313,219.21275343651288
1959,2011-03-23 15:00:00,2.026722947645164,10.444219933896548,218.33186484475868
1960,2011-03-23 16:00:00,2.453394523068903,13.773403550642026,219.58002127395724
1961,2011-03-23 17:00:00,2.408366184445177,13.091403581733797,231.91601773995922
1962,2011-03-23 18:00:00,4.4005066363013094,23.566780901617424,313.1853549633482
1963,2011-03-23 19:00:00,7.174620582066126,32.55826353310045,354.04064136111595
1964,2011-03-23 20:00:00,7.025498292616039,28.69927466599829,343.2929543694356
1965,2011-03-23 21:00:00,3.834100380840472,19.228178331339496,272.4628382433899
1966,2011-03-23 22:00:00,2.6437340402075016,11.402825049296741,231.50049249065484
1967,2011-03-23 23:00:00,3.5012492919677056,14.994868450215218,276.60589850517596
1968,2011-03-24 00:00:00,2.012255202693266,8.520708372840351,234.9740540391443
1969,2011-03-24 01:00:00,2.049259115143037,8.917939722577268,109.36671687603913
1970,2011-03-24 02:00:00,1.1598709942305507,4.591986271543307,75.12858327227858
1971,2011-03-24 03:00:00,0.8799226361952827,2.7094190760515393,68.42459511613978
1972,2011-03-24 04:00:00,0.7364853261586478,2.161513648536234,41.64435911849011
1973,2011-03-24 05:00:00,0.7598687791569115,2.1551032423381704,42.264103096936864
1974,2011-03-24 06:00:00,0.7516994137176883,2.143542569704346,63.5621877785921
1975,2011-03-24 07:00:00,1.3932887079583827,5.604483105548634,82.54275897723811
1976,2011-03-24 08:00:00,4.283568203679755,21.620685044489363,287.6502451373145
1977,2011-03-24 09:00:00,3.530570000655573,15.255283707507608,251.30785447640878
1978,2011-03-24 10:00:00,3.8769606880913967,19.028719479814995,272.7280442801227
1979,2011-03-24 11:00:00,3.6847928228364784,19.024866832545378,262.3066843438107
1980,2011-03-24 12:00:00,4.3066520966237505,17.383142195250993,292.96642103902104
1981,2011-03-24 13:00:00,4.529331808305668,21.947147367433292,277.33964898514694
1982,2011-03-24 14:00:00,2.485129011945433,13.016973568374485,272.25081849239587
1983,2011-03-24 15:00:00,2.0804361899704014,10.781105407670967,220.94167730332956
1984,2011-03-24 16:00:00,2.4159339270490645,12.029237456724692,221.7716576262676
1985,2011-03-24 17:00:00,2.0702430938053253,10.634690185132651,218.45950073255207
1986,2011-03-24 18:00:00,2.473515705239649,12.939383713583258,219.69065482293806
1987,2011-03-24 19:00:00,7.474539111068158,34.79166066822181,359.2224291168257
1988,2011-03-24 20:00:00,7.6989815342701,34.964894008239284,360.7435815065413
1989,2011-03-24 21:00:00,5.725894005488582,26.59914631535383,326.5386800392374
1990,2011-03-24 22:00:00,3.8680368871838433,17.148180921431628,276.33162899678376
1991,2011-03-24 23:00:00,3.0963827694119237,13.020775468551093,251.6771785245927
1992,2011-03-25 00:00:00,1.7488400111326943,7.875670189031062,225.29417350765905
1993,2011-03-25 01:00:00,1.4446058481740902,6.8986831735301894,102.74830855311916
1994,2011-03-25 02:00:00,1.3423343994628083,3.8782006816810077,80.96788033226272
1995,2011-03-25 03:00:00,1.2827043635134179,4.769620645843572,80.34077986177473
1996,2011-03-25 04:00:00,1.3462866134578297,4.596136623705082,80.76299709278022
1997,2011-03-25 05:00:00,0.9705822503723165,3.8691098046695447,64.83000983003147
1998,2011-03-25 06:00:00,1.1060971753422961,2.1448930605401606,73.36173709089883
1999,2011-03-25 07:00:00,1.4017724773683402,6.060259636260953,85.41049837734218
2000,2011-03-25 08:00:00,4.070977601310063,19.120390686455337,270.26387027840144
2001,2011-03-25 09:00:00,5.529959390004796,26.649942736855092,328.88096605157625
2002,2011-03-25 10:00:00,2.037404086373606,10.522309480476364,222.76859532404774
2003,2011-03-25 11:00:00,1.9060485456841656,8.574481784582705,117.92162564858613
2004,2011-03-25 12:00:00,2.381247901219356,11.645781499804285,230.92495163704334
2005,2011-03-25 13:00:00,3.4052050083588465,17.314697125867006,252.98877134746803
2006,2011-03-25 14:00:00,2.9952893242242773,15.379900677195133,252.02387204668625
2007,2011-03-25 15:00:00,2.6547743621272715,14.069233541712084,242.80613794203515
2008,2011-03-25 16:00:00,3.936625848447783,21.407216548228707,251.94476884794196
2009,2011-03-25 17:00:00,4.034703469735385,21.202611402574075,261.55004892140437
2010,2011-03-25 18:00:00,5.6178768690923455,27.896002259566973,327.0203721863834
2011,2011-03-25 19:00:00,4.951356563410622,25.382400005233773,319.302641075499
2012,2011-03-25 20:00:00,4.669768041708947,22.906189659321885,274.46409997775095
2013,2011-03-25 21:00:00,3.380392243110878,15.345965561830926,253.72462205700785
2014,2011-03-25 22:00:00,3.2765569989877252,15.13194504570943,239.39751161157105
2015,2011-03-25 23:00:00,2.185293669057861,10.771519773376752,229.12231642463698
2016,2011-03-26 00:00:00,2.8533997039693073,11.205891496348874,239.75046980657444
2017,2011-03-26 01:00:00,2.0275451520854575,9.46748777580239,222.20393267302305
2018,2011-03-26 02:00:00,1.8260692200482451,8.545903445756009,144.93589417055878
2019,2011-03-26 03:00:00,1.3988536379527234,6.060929302865013,86.33830846266144
2020,2011-03-26 04:00:00,1.3934928747838042,5.861299973417335,135.45006454498366
2021,2011-03-26 05:00:00,1.3617753600501634,5.186409851433689,81.68478848853482
2022,2011-03-26 06:00:00,1.3046610305102546,4.071418423197051,81.4836340643668
2023,2011-03-26 07:00:00,1.2909498021504746,5.5454786564732315,81.22244443292385
2024,2011-03-26 08:00:00,1.9078090046258984,8.459804660951773,217.67485008031332
2025,2011-03-26 09:00:00,3.057217255232563,13.050064417120284,231.55986530399838
2026,2011-03-26 10:00:00,3.1068860748196423,13.039889653203861,222.82545668382468
2027,2011-03-26 11:00:00,1.8988713791444023,8.570554949406684,220.8348116948944
2028,2011-03-26 12:00:00,2.000138764540479,9.471220591744313,219.245965620198
2029,2011-03-26 13:00:00,1.4106237869170346,6.284954805105373,125.71649007561543
2030,2011-03-26 14:00:00,1.3975002596820252,6.030934417535647,84.64773271356087
2031,2011-03-26 15:00:00,1.7272132478481814,8.505696939799668,217.52327801294558
2032,2011-03-26 16:00:00,1.9445396913718693,9.231890821689836,215.01246404060194
2033,2011-03-26 17:00:00,2.006616764146452,10.339126575228256,218.45950073255207
2034,2011-03-26 18:00:00,2.12848222903857,10.889229276479352,216.0310909436119
2035,2011-03-26 19:00:00,2.1093674040888644,10.562347861362674,218.4658795092443
2036,2011-03-26 20:00:00,1.5453529613737387,7.120137392534017,92.72469560586211
2037,2011-03-26 21:00:00,1.922900509343948,8.522395097915165,218.21850251999905
2038,2011-03-26 22:00:00,1.9509169677771112,9.233447709875037,218.4890923401377
2039,2011-03-26 23:00:00,1.4767711742147152,6.88117727461354,90.82916230824873
2040,2011-03-27 00:00:00,1.445769618660647,7.055963336630825,91.99127529259053
2041,2011-03-27 01:00:00,1.2505312815210985,4.079278490220492,80.42683294657377
2042,2011-03-27 02:00:00,0.9580174254748787,2.9478282358082204,68.21576118554322
2043,2011-03-27 03:00:00,1.170962580075146,4.369233397079428,79.2313968216092
2044,2011-03-27 04:00:00,0.6840689895640782,2.945679351043091,63.54791482792202
2045,2011-03-27 05:00:00,1.1157201943397397,2.133714935493626,77.13838558347189
2046,2011-03-27 06:00:00,0.674830897061615,2.1547035218925554,50.37395553747256
2047,2011-03-27 07:00:00,1.3553452671209238,3.846706115204742,81.32192346500646
2048,2011-03-27 08:00:00,1.2944831267932715,4.591563979916333,79.78803737327128
2049,2011-03-27 09:00:00,1.314773602727081,5.185630919673064,80.34143906677801
2050,2011-03-27 10:00:00,1.4013851993839406,4.911595131471068,81.01829245596244
2051,2011-03-27 11:00:00,1.3939946209960319,4.59315851256443,81.18273999698428
2052,2011-03-27 12:00:00,1.4316944031320196,5.7839661499295465,81.98557825395713
2053,2011-03-27 13:00:00,1.2078664037359643,4.620316520545566,77.233511729856
2054,2011-03-27 14:00:00,1.16777955745812,2.1547035218925554,77.13838558347189
2055,2011-03-27 15:00:00,1.2988771805116865,2.579292289688461,80.06687421992602
2056,2011-03-27 16:00:00,1.389537197176899,3.8621859849550377,80.73053132887594
2057,2011-03-27 17:00:00,1.3919805991177643,3.911633428419539,80.74739522846754
2058,2011-03-27 18:00:00,1.403665033274692,4.8488428640818695,80.76188925107849
2059,2011-03-27 19:00:00,1.4376809517676263,5.880973643178005,99.3703650576577
2060,2011-03-27 20:00:00,1.5512609267256148,7.06499590532615,92.11657565029634
2061,2011-03-27 21:00:00,1.4500968079488041,6.2714016771135155,89.95819099261064
2062,2011-03-27 22:00:00,1.4394538160814163,6.060929302865013,85.99374550547172
2063,2011-03-27 23:00:00,1.3956289374605988,4.641705929988328,81.18273999698428
2064,2011-03-28 00:00:00,1.3470717130354786,4.620316520545566,80.92507662716605
2065,2011-03-28 01:00:00,1.1239618347106175,3.3115270001985926,77.18367878355507
2066,2011-03-28 02:00:00,1.0628559111031008,3.391966296040107,73.04444750879594
