date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-25 01:00:00,1.5595033,7.21765815238349,195.36831353524587
2011-03-25 02:00:00,1.424345,4.620231852836936,133.92566384392845
2011-03-25 03:00:00,1.2667221,5.215558957696365,145.06814601284145
2011-03-25 04:00:00,1.1965288,5.077726264343759,132.85827558757958
2011-03-25 05:00:00,0.90333897,4.053680663673532,116.75188167501716
2011-03-25 06:00:00,0.88709015,2.679483855583457,96.8622494761069
2011-03-25 07:00:00,1.41068,6.153667984284018,182.36005569952624
2011-03-25 08:00:00,3.8395998,19.79038299322321,498.910530957214
2011-03-25 09:00:00,4.963373,26.561141383973283,557.4242670965717
2011-03-25 10:00:00,2.5049224,11.45891148680106,278.75127475827577
2011-03-25 11:00:00,1.9991579,9.395246839383956,230.67854276661868
2011-03-25 12:00:00,2.5544794,13.027962061678627,301.4887342412944
2011-03-25 13:00:00,3.3515155,17.796315692461963,396.7455727423329
2011-03-25 14:00:00,3.1476064,16.735094025049683,373.2344292193642
2011-03-25 15:00:00,2.8232353,14.857819600708254,321.22533253667007
2011-03-25 16:00:00,3.5614882,20.255004353289102,416.1142735973593
2011-03-25 17:00:00,3.973652,20.824297434967534,435.3060641368789
2011-03-25 18:00:00,5.0977535,27.83399095362085,500.2615438517321
2011-03-25 19:00:00,5.2134795,26.75242557610044,512.8794604198964
2011-03-25 20:00:00,5.124438,23.69185097514117,508.9234492251911
2011-03-25 21:00:00,3.6669207,16.40719788118996,376.1494255890813
2011-03-25 22:00:00,3.1418936,15.152763060493047,345.4974006851573
2011-03-25 23:00:00,2.331447,10.73407955281236,253.48711539711647
2011-03-26 00:00:00,2.8753285,12.406004466629168,323.79704915546495
2011-03-26 01:00:00,2.411952,10.435210577624694,254.54130617758608
2011-03-26 02:00:00,1.9292166,8.725158067341777,201.8511921741076
2011-03-26 03:00:00,1.6407026,6.737628774564347,172.94471774734376
2011-03-26 04:00:00,1.5876172,6.468148408154201,163.06807995474338
2011-03-26 05:00:00,1.3934147,5.677316584172868,156.0389731441779
2011-03-26 06:00:00,1.2470055,4.924252646851045,145.55938572220614
2011-03-26 07:00:00,1.3790525,6.184889286909002,172.9931457786974
2011-03-26 08:00:00,2.0323672,9.378619238757446,228.68510946196156
2011-03-26 09:00:00,2.7574651,13.907530128310889,331.62049110129664
2011-03-26 10:00:00,2.9520283,13.609405988210783,339.17809981605046
2011-03-26 11:00:00,2.339831,9.588757006311756,251.3051736744752
2011-03-26 12:00:00,2.2557547,10.567470376492356,243.7723038564729
2011-03-26 13:00:00,1.8170912,7.192271850046753,183.9049701852286
2011-03-26 14:00:00,1.5690374,6.332253618965081,144.74410205667323
2011-03-26 15:00:00,2.0206714,9.333966339373472,193.79605717896533
2011-03-26 16:00:00,2.1598155,10.157920666672434,215.5975792316718
2011-03-26 17:00:00,2.4951515,11.02946669729811,235.48254661836796
2011-03-26 18:00:00,2.517482,11.701802912726835,239.95610614507973
2011-03-26 19:00:00,2.5926998,11.340790163024888,234.9972934851725
2011-03-26 20:00:00,2.0473695,7.964421148139927,192.48817147117887
2011-03-26 21:00:00,2.0793715,9.173766494074654,217.217142944973
2011-03-26 22:00:00,2.182723,9.677422313238491,221.4170633412473
2011-03-26 23:00:00,1.8594478,7.453348601515228,182.40961628428084
2011-03-27 00:00:00,1.7467127,7.585020356691624,193.52917313384452
2011-03-27 01:00:00,1.2726129,4.999385263716352,136.61385788014573
2011-03-27 02:00:00,0.9797698,3.4338047517486854,94.4575887041206
2011-03-27 03:00:00,1.0847775,4.82112494302126,124.9230663891403
2011-03-27 04:00:00,0.95712346,3.282965298882821,96.92943063682463
2011-03-27 05:00:00,0.9097991,2.721885918860018,84.8671712107313
2011-03-27 06:00:00,0.90008116,2.779765865029422,91.176785662048
2011-03-27 07:00:00,1.3691298,4.380213196818243,152.58672266080438
2011-03-27 08:00:00,1.3165094,5.053501557612363,149.74333978420287
2011-03-27 09:00:00,1.4897959,5.799108511256348,167.8202050255547
2011-03-27 10:00:00,1.5456324,5.705920847258192,170.06545879348684
2011-03-27 11:00:00,1.7249699,5.390463969984152,172.19964610354816
2011-03-27 12:00:00,1.8031849,6.262647938547718,173.41827662387496
2011-03-27 13:00:00,1.2316529,4.992633595284092,122.41648922604318
2011-03-27 14:00:00,1.0086359,2.8050466349901737,80.13706927606648
2011-03-27 15:00:00,1.1471741,2.9492187502167018,86.40978537530447
2011-03-27 16:00:00,1.395099,4.194100187738279,111.09628804438822
2011-03-27 17:00:00,1.7117548,4.723682864702288,146.9414794339058
2011-03-27 18:00:00,1.6135188,5.088840018340103,156.14329724811105
2011-03-27 19:00:00,1.885989,6.494646405241098,194.68408042069723
2011-03-27 20:00:00,2.0144825,7.691234533636901,230.07295911778704
2011-03-27 21:00:00,1.9113631,6.823062787679269,202.67089646720973
2011-03-27 22:00:00,1.9241554,6.747885078730187,198.16057896790696
2011-03-27 23:00:00,1.8061459,5.60099110970498,169.3538761747497
2011-03-28 00:00:00,1.5690167,5.2723252295269525,153.92830138812758
2011-03-28 01:00:00,1.1076183,3.6677524042407104,100.25169160549864
2011-03-28 02:00:00,0.993923,3.7322853560184863,96.12040853038316
2011-03-28 03:00:00,1.1663086,2.9288432005858933,92.15277574925716
2011-03-28 04:00:00,0.747666,2.374797125686568,63.56531818649969
2011-03-28 05:00:00,0.73965526,1.9077931747699748,63.28881524670322
2011-03-28 06:00:00,0.6950351,2.387116172033679,68.91870787600465
2011-03-28 07:00:00,1.0756314,3.5475973560113645,117.80493631001475
2011-03-28 08:00:00,0.98000056,4.357310547048637,127.78220316286564
2011-03-28 09:00:00,1.4237599,5.531780275544904,169.75482233901806
2011-03-28 10:00:00,1.3148216,5.745170349845903,157.36347231722908
2011-03-28 11:00:00,1.5421224,6.571435838703654,163.4320361632662
2011-03-28 12:00:00,1.3468784,4.852557827387368,137.75658624886643
2011-03-28 13:00:00,1.359187,3.81257842297194,115.98422460932092
2011-03-28 14:00:00,1.2070049,5.228543560535768,112.87797510330309
2011-03-28 15:00:00,1.2475113,5.3196515996435405,118.57089791862008
2011-03-28 16:00:00,1.5034413,4.070038616644043,114.5031416453706
2011-03-28 17:00:00,1.6827459,6.878579438962032,164.26878732485585
2011-03-28 18:00:00,2.3945131,11.033114877727346,238.7644401163525
2011-03-28 19:00:00,3.079661,13.665521871500331,281.3918136649142
2011-03-28 20:00:00,2.3378484,10.463364852641512,226.5981313713872
2011-03-28 21:00:00,1.6200935,7.574450554967436,176.9878402195177
2011-03-28 22:00:00,1.6108022,7.241571829581337,168.41390458093915
2011-03-28 23:00:00,1.5403192,6.863081939441711,160.4429415642971
2011-03-29 00:00:00,1.5852437,5.55303178333215,156.09743657798847
2011-03-29 01:00:00,0.96866673,3.4084942335899533,98.9319643799348
2011-03-29 02:00:00,0.8497018,2.35973743651401,82.66623380411087
2011-03-29 03:00:00,0.48192894,1.3010796553135144,51.8188367064289
2011-03-29 04:00:00,0.58036923,1.8223111254188296,65.8564666615397
2011-03-29 05:00:00,0.58788836,1.7370309075067638,59.16645721332415
2011-03-29 06:00:00,1.0445024,5.741767959379657,163.39143332484645
2011-03-29 07:00:00,2.969511,15.72234805976703,395.7256483803239
2011-03-29 08:00:00,5.255541,27.28168052075411,563.0889231949811
2011-03-29 09:00:00,4.2287116,21.11967383310855,484.3244406947797
2011-03-29 10:00:00,3.2415247,15.655614175001666,375.7563721186512
2011-03-29 11:00:00,2.118014,9.936225397582024,254.1536551665796
2011-03-29 12:00:00,2.5577738,12.303928795821816,277.15263908667964
2011-03-29 13:00:00,2.6720257,13.331862157446906,268.5943196813046
2011-03-29 14:00:00,2.4777443,11.639211846748584,254.3399927381098
2011-03-29 15:00:00,2.597125,12.559219553006898,266.70947300177164
2011-03-29 16:00:00,2.6709485,12.118324558097433,265.48096811186656
2011-03-29 17:00:00,3.7254562,19.22984269940538,376.65411138342506
2011-03-29 18:00:00,3.583321,18.351852876011,353.99314411509783
2011-03-29 19:00:00,3.1917322,14.48079411553581,285.775255692007
2011-03-29 20:00:00,3.367144,15.98218450368109,334.8634224931772
2011-03-29 21:00:00,2.2820237,9.898935348066315,228.6969517810253
2011-03-29 22:00:00,1.5327046,6.35119089232759,159.77457028034155
2011-03-29 23:00:00,1.3869554,5.710763844794902,154.53612031690838
2011-03-30 00:00:00,1.3951031,4.677913767513565,135.10071929719234
2011-03-30 01:00:00,1.0118108,3.8635580046390894,113.07355738256466
2011-03-30 02:00:00,0.74825966,2.5343093870018536,77.23871929052301
2011-03-30 03:00:00,0.48511055,1.2772107189719084,55.053885385104486
2011-03-30 04:00:00,0.54780257,1.7353687894413643,62.75757628215121
2011-03-30 05:00:00,0.70734644,2.5763398882880275,88.68235136868442
2011-03-30 06:00:00,0.9988388,3.679479257687604,124.64340074872057
2011-03-30 07:00:00,2.6938093,12.181409823022356,339.3048840549149
2011-03-30 08:00:00,3.3496935,17.012542464412412,442.8381678963065
2011-03-30 09:00:00,3.444662,16.263376632856556,401.943203029378
2011-03-30 10:00:00,2.4127517,11.212382426968077,282.17002240894607
2011-03-30 11:00:00,1.7903097,7.372682705120539,188.53764830628523
2011-03-30 12:00:00,1.9420443,10.300023003050034,218.27034488903823
2011-03-30 13:00:00,1.9874458,9.575361787520873,199.5110056025797
2011-03-30 14:00:00,1.9908264,9.329762165630296,182.33494584478143
2011-03-30 15:00:00,1.8303351,8.328290098644478,173.7650814998812
2011-03-30 16:00:00,2.1289296,11.084675763739575,201.62746788712505
2011-03-30 17:00:00,2.8310492,15.29852286972898,289.1099414534113
2011-03-30 18:00:00,3.4719303,16.90348523389531,338.1625851094631
2011-03-30 19:00:00,3.7010376,20.065901011385264,390.5188855523564
2011-03-30 20:00:00,3.3418097,15.536461844071736,369.0453020414733
2011-03-30 21:00:00,2.0574822,8.043021644101756,191.86819761074815
2011-03-30 22:00:00,1.5133387,6.744493859746844,162.16223091527905
2011-03-30 23:00:00,1.5823853,6.936106253337315,161.6058096953074
2011-03-31 00:00:00,1.0924978,5.019488478001083,124.73458775970806
2011-03-31 01:00:00,1.040886,4.746364034136743,124.8753016640238
2011-03-31 02:00:00,0.8464546,2.43186629089002,82.39400619889686
2011-03-31 03:00:00,0.5737932,1.6382485809325025,68.75453765619976
2011-03-31 04:00:00,0.5517862,2.0951946440614946,69.33095372929243
2011-03-31 05:00:00,0.7491362,3.083508963825661,97.06283185069626
2011-03-31 06:00:00,1.5457585,5.870975362150681,191.55071190995332
2011-03-31 07:00:00,5.3154907,25.85400206443501,606.9732361962476
2011-03-31 08:00:00,3.076946,11.811698884065652,300.068519545286
2011-03-31 09:00:00,1.6990974,6.870398975016048,181.5143279036948
2011-03-31 10:00:00,1.4760892,5.652751059431726,158.4369876993749
2011-03-31 11:00:00,0.9943854,4.077838771281421,101.11734301164508
2011-03-31 12:00:00,0.99898267,4.798990036731393,110.08757791952044
2011-03-31 13:00:00,1.020496,3.759803902594699,90.7011372681228
2011-03-31 14:00:00,0.9699463,3.5505632484199463,87.50193129733952
2011-03-31 15:00:00,1.0496483,3.9766731652794975,95.89158625857064
2011-03-31 16:00:00,1.0775461,3.872024157204778,98.58566458671368
2011-03-31 17:00:00,1.7902339,7.319684658596486,163.96712783314095
2011-03-31 18:00:00,1.7527189,6.82345643555136,161.8070677885854
2011-03-31 19:00:00,1.9128611,7.744442890493113,169.12157660414374
2011-03-31 20:00:00,1.1971351,4.642015545517547,110.00164054028508
2011-03-31 21:00:00,0.72728294,2.1046077849830755,73.95419790475323
2011-03-31 22:00:00,0.67182857,2.322961875124249,72.5684300602199
2011-03-31 23:00:00,0.82035017,2.545383466592985,79.47242938654998
2011-04-01 00:00:00,0.61388683,1.4015251081211892,50.80076869866914
2011-04-01 01:00:00,0.4585876,0.9984030026354752,40.01987914364101
2011-04-01 02:00:00,0.47910407,1.2520055170626698,43.054118946005545
2011-04-01 03:00:00,0.4554518,0.916375771422528,38.35474354320074
2011-04-01 04:00:00,0.35273847,0.7570982777183873,30.577459358135435
2011-04-01 05:00:00,0.4779814,1.503146488101395,52.60088335723667
2011-04-01 06:00:00,0.61311924,1.846753097689379,69.1709603173962
2011-04-01 07:00:00,1.5459344,6.370940927002502,193.9019143729179
2011-04-01 08:00:00,1.560462,6.65073153909744,181.1030118660073
2011-04-01 09:00:00,1.2031488,4.86020520298106,130.69888667000305
2011-04-01 10:00:00,1.0934162,4.52353715312613,125.10381591058818
2011-04-01 11:00:00,0.97883075,4.529806769992696,127.78938901590428
2011-04-01 12:00:00,0.97664934,3.849425140688781,109.00819661241216
2011-04-01 13:00:00,0.9905836,4.996277811927253,123.3425556707191
2011-04-01 14:00:00,0.9271802,3.478675772800204,96.53356347476112
2011-04-01 15:00:00,0.98744035,4.5346946672726,111.26660380943714
2011-04-01 16:00:00,1.1516514,4.934195054328489,122.99626974705672
2011-04-01 17:00:00,1.3112503,5.472501533867457,138.12346268584054
2011-04-01 18:00:00,1.4347626,6.088667064148585,148.76768964755885
2011-04-01 19:00:00,2.021111,8.291733050460888,196.4344036092919
2011-04-01 20:00:00,1.143621,4.315259881440939,128.3184505588355
2011-04-01 21:00:00,0.7432431,2.5543469826657503,99.3143548398714
2011-04-01 22:00:00,0.676208,2.2657985641742764,88.51672735465748
2011-04-01 23:00:00,1.0869856,3.824224322398536,121.14492429341053
2011-04-02 00:00:00,1.5873396,6.542197063268982,172.69454645651214
2011-04-02 01:00:00,0.82669705,2.293108129682248,78.32274370651386
2011-04-02 02:00:00,0.55491817,1.5781124870672525,57.10580216599185
2011-04-02 03:00:00,0.4888301,1.3902459110617205,54.81125300672117
2011-04-02 04:00:00,0.48658642,0.8063595496072012,37.52727703149765
2011-04-02 05:00:00,0.5283452,1.4161575934595252,48.49666100874297
2011-04-02 06:00:00,0.62248826,2.0777437229876083,77.12831955197566
2011-04-02 07:00:00,1.011389,2.82645533655872,118.21601505819558
2011-04-02 08:00:00,0.82226646,3.0115855927079838,97.81015174562542
2011-04-02 09:00:00,0.7956817,2.575302342477711,90.96176209530478
2011-04-02 10:00:00,0.7982946,3.1548090915471247,93.3839390607798
2011-04-02 11:00:00,0.7365204,2.720760147477589,93.93866617856705
2011-04-02 12:00:00,0.76634735,3.126727151321273,93.8511884295948
2011-04-02 13:00:00,0.73168963,2.7804102043569445,87.38530614271517
2011-04-02 14:00:00,0.76130813,2.9425165686170542,89.14801421984008
2011-04-02 15:00:00,0.7857212,3.078100615229666,92.17234705312995
2011-04-02 16:00:00,0.94278365,2.6846991921967724,89.4410097395874
2011-04-02 17:00:00,1.0857289,4.365277418094737,115.5015647128394
2011-04-02 18:00:00,1.4007714,5.091300752833195,130.9422694578932
2011-04-02 19:00:00,1.2573152,3.974995429613628,109.49645690756996
2011-04-02 20:00:00,0.9685702,2.858590887081571,93.38241105238164
2011-04-02 21:00:00,0.6476178,1.9843283470105757,79.06413402802366
2011-04-02 22:00:00,0.6417761,1.9804833724068016,76.53354441750443
2011-04-02 23:00:00,0.85832715,2.729298421265151,93.51433784513569
2011-04-03 00:00:00,0.76336026,2.1049831847824945,73.18591623586082
2011-04-03 01:00:00,1.1788,2.617887329965233,92.67061149923154
2011-04-03 02:00:00,0.9943287,3.256164198086055,104.31169037783988
2011-04-03 03:00:00,1.0565326,3.1773488638704177,105.00891996523426
2011-04-03 04:00:00,0.67298496,1.8124792310276852,61.56962144030405
2011-04-03 05:00:00,0.5411271,1.2672912005068095,48.44652591075407
2011-04-03 06:00:00,0.5727984,1.6260733212390726,62.624827093260855
2011-04-03 07:00:00,0.7558109,2.271945588732552,95.5613658234477
2011-04-03 08:00:00,0.8294672,2.2744955657557195,107.15353381311142
2011-04-03 09:00:00,1.2098482,4.0736047546230925,138.24023837488778
2011-04-03 10:00:00,1.1687012,4.030713564623293,124.7460041352776
2011-04-03 11:00:00,1.3246493,5.427759304875259,136.28057634203245
2011-04-03 12:00:00,1.6881528,5.239922136931584,147.06275961500387
2011-04-03 13:00:00,0.84440523,4.059384565570189,104.2555895165395
2011-04-03 14:00:00,0.8033695,4.183587364212075,102.5810416093756
2011-04-03 15:00:00,1.1569436,5.473962197214831,128.37602046498063
2011-04-03 16:00:00,1.0757161,5.230082411938431,126.23865307585204
2011-04-03 17:00:00,1.2572241,5.954940552789175,138.100019542095
2011-04-03 18:00:00,1.3263327,5.667458782184916,135.95981215738848
2011-04-03 19:00:00,2.6243472,12.433423394106264,274.9024914255808
2011-04-03 20:00:00,2.148028,7.719325600797846,229.3021854188177
2011-04-03 21:00:00,1.7093986,6.141132603439067,186.79252455198056
2011-04-03 22:00:00,1.6632748,5.742117875534515,172.48808112425962
2011-04-03 23:00:00,1.60843,5.824734909731141,179.7488551862628
2011-04-04 00:00:00,1.1100676,3.3463063384342258,112.75337990632308
2011-04-04 01:00:00,0.72790146,1.8322710368437127,70.61386342479275
2011-04-04 02:00:00,0.69682574,1.6633741519127216,69.9255472863424
2011-04-04 03:00:00,0.48990226,1.588650071161582,61.15329213332346
2011-04-04 04:00:00,0.46804547,0.9095748076869938,43.38107792398888
2011-04-04 05:00:00,0.63118,1.5973835731676904,68.42953343798673
2011-04-04 06:00:00,1.0504202,3.873222998066257,143.08999626197277
2011-04-04 07:00:00,3.4546993,16.404052720097027,445.3365447192891
2011-04-04 08:00:00,4.4050655,23.69398903390101,564.3975532341664
2011-04-04 09:00:00,3.2976234,14.466605778410107,367.64187621627457
2011-04-04 10:00:00,2.8054254,12.659146182022628,347.863488877066
2011-04-04 11:00:00,2.258948,10.458342794077108,292.2327536846612
2011-04-04 12:00:00,2.3197465,12.474223256122457,277.9195452622103
2011-04-04 13:00:00,1.9364874,10.426390613613574,204.4723883818968
2011-04-04 14:00:00,2.144177,12.168056230685917,222.6679763204209
